date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
11:15:09	3255/3255	---M--	200	added ('OK')	text/html	etag:%22200000001a877-cb7-4939d71b9e780%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/checkbox/checkbox-tristate.htm	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/checkbox/checkbox-tristate.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:09	161/161	---M--	200	added ('OK')	text/plain	etag:%22100000002706a-a1-4943d3b33a980%22	http://test-aria.fsi.local:8080/aria_examples/TestNotes/CodeTalksTriStateCheckbox.txt	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/TestNotes/CodeTalksTriStateCheckbox.txt	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:09	575/575	---M--	200	added ('OK')	text/plain	etag:%221000000027059-23f-4943e18ee5b80%22	http://test-aria.fsi.local:8080/aria_examples/TestNotes/CodeTalksEditCombo.txt	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/TestNotes/CodeTalksEditCombo.txt	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:10	10367/10367	---M--	200	added ('OK')	text/html	etag:%22200000001a87f-287f-4939d71b9e780%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/combobox/combo-editable.htm	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/combobox/combo-editable.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:10	10748/10748	---M--	200	added ('OK')	text/html	etag:%22200000001aa53-29fc-4939c054dab00%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/mail/demo.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/mail/demo.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:10	355/355	---M--	200	added ('OK')	text/plain	etag:%22100000002706e-163-49518b697d480%22	http://test-aria.fsi.local:8080/aria_examples/testnotes/DojoMailExample.txt	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/testnotes/DojoMailExample.txt	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:10	20256/20256	---M--	200	added ('OK')	text/html	etag:%22200000001a881-4f20-4939d7233f980%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/DatePicker/datepicker.sample.htm	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/DatePicker/datepicker.sample.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:11	449/449	---M--	200	added ('OK')	text/plain	etag:%221000000027055-1c1-4943ef0579f00%22	http://test-aria.fsi.local:8080/aria_examples/TestNotes/CodetalksDatePicker.txt	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/TestNotes/CodetalksDatePicker.txt	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:13	86884/86884	---M--	200	added ('OK')	text/html	etag:%22200000001a88f-15364-4939d7233f980%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/grid/grid.htm	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/grid/grid.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:14	755/755	---M--	200	added ('OK')	text/plain	etag:%22100000002705b-2f3-4944f23c0ae80%22	http://test-aria.fsi.local:8080/aria_examples/TestNotes/CodetalksGrid1.txt	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/TestNotes/CodetalksGrid1.txt	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:14	15651/15651	---M--	200	added ('OK')	text/html	etag:%22200000001a890-3d23-4939d7233f980%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/grid/grid.sample.htm	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/grid/grid.sample.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:14	361/361	---M--	200	added ('OK')	text/plain	etag:%22100000002705c-169-494510598bb80%22	http://test-aria.fsi.local:8080/aria_examples/TestNotes/CodetalksGrid2.txt	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/TestNotes/CodetalksGrid2.txt	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:15	544/544	---M--	200	added ('OK')	text/plain	etag:%22100000002705d-220-4943c04a95f00%22	http://test-aria.fsi.local:8080/aria_examples/TestNotes/CodeTalksGroup.txt	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/TestNotes/CodeTalksGroup.txt	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:15	661/661	---M--	200	added ('OK')	text/html	etag:%22100000002640b-295-4952ff0a21c00%22	http://test-aria.fsi.local:8080/aria_examples/jquery/src/group_issue.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/jquery/src/group_issue.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:15	256/256	---M--	200	added ('OK')	text/html	etag:%22100000002704a-100-4955ad893c200%22	http://test-aria.fsi.local:8080/aria_examples/misc/heading.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/misc/heading.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:15	108/108	---M--	200	added ('OK')	text/html	etag:%22200000001a894-6c-4939d7233f980%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/link/link.htm	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/link/link.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:16	56/56	---M--	200	added ('OK')	text/plain	etag:%221000000027061-38-49452366a2e00%22	http://test-aria.fsi.local:8080/aria_examples/TestNotes/CodeTalksLink.txt	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/TestNotes/CodeTalksLink.txt	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:16	2317/2317	---M--	200	added ('OK')	text/html	etag:%22200000001a895-90d-4939d7233f980%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/link/link.sample.htm	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/link/link.sample.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:16	620/620	---M--	200	added ('OK')	text/html	etag:%22200000001a849-26c-4939d7233f980%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/enhanced-html-forms/list.htm	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/enhanced-html-forms/list.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:16	6458/6458	---M--	200	added ('OK')	text/html	etag:%22200000001a898-193a-4c0f51bc10e00%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/listbox/listbox.htm	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/listbox/listbox.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:17	1820/1820	---M--	200	added ('OK')	text/html	etag:%22100000002704c-71c-4955af7cf5d00%22	http://test-aria.fsi.local:8080/aria_examples/misc/math.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/misc/math.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:17	6017/6017	---M--	200	added ('OK')	text/html	etag:%2210000000291e7-1781-4a0d456865e00%22	http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/examples/menu/menuwaiaria_source.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/yui_2.9.0/examples/menu/menuwaiaria_source.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:17	243/243	---M--	404	error ('Not%20Found')	text/html	date:Thu,%2031%20Aug%202017%2010:15:16%20GMT	http://test-aria.fsi.local:8080/aria_examples/jquery/src/aegisdemo/index.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/jquery/src/aegisdemo/index.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:18	45482/45482	---M--	200	added ('OK')	text/html	etag:%2237e000000012e22-b1aa-526f5e46715be%22	http://test-aria.fsi.local:8080/aria_examples/misc/ARIAMenu/menu.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/misc/ARIAMenu/menu.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:19	24349/24349	---M--	200	added ('OK')	text/html	etag:%22200000001c6bd-5f1d-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/tests/test_Menu.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/tests/test_Menu.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:20	942/942	---M--	200	added ('OK')	text/html	etag:%229a00000000067c-3ae-52ffd2c7022e1%22	http://test-aria.fsi.local:8080/aria_examples/misc/presentation%20table%20-%20multiple%20rows.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/misc/presentation%20table%20-%20multiple%20rows.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:20	1453/1453	---M--	200	added ('OK')	text/html	etag:%22c800000000a9f0-5ad-530c645bbe699%22	http://test-aria.fsi.local:8080/aria_examples/misc/presentation%20nested%20table.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/misc/presentation%20nested%20table.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:20	622/622	---M--	200	added ('OK')	text/html	etag:%2265000000005a0a-26e-52ffd44a25c5b%22	http://test-aria.fsi.local:8080/aria_examples/misc/presentation%20list.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/misc/presentation%20list.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:21	3668/3668	---M--	200	added ('OK')	text/html	etag:%22200000001a8a2-e54-494545d666d00%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/progressbar/progressbar-with-assertive.htm	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/progressbar/progressbar-with-assertive.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:21	312/312	---M--	200	added ('OK')	text/plain	etag:%221000000027065-138-4948b20c52a80%22	http://test-aria.fsi.local:8080/aria_examples/testNotes/codetalksProgressbar.txt	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/testNotes/codetalksProgressbar.txt	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:22	81976/81976	---M--	200	added ('OK')	text/html	etag:%22200000001a8a5-14038-4939d7233f980%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/radio/radio1.htm	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/radio/radio1.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:23	2286/2286	---M--	200	added ('OK')	text/html	etag:%22200000001a8af-8ee-4948c34434a00%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/slider/simple-slider.htm	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/slider/simple-slider.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:23	9020/9020	---M--	200	added ('OK')	text/html	etag:%22200000001a8ac-233c-4939d72527e00%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/slider/pretty-slider-background-images.htm	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/slider/pretty-slider-background-images.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:24	79871/79871	---M--	200	added ('OK')	text/html	etag:%22200000001a8ad-137ff-4939d72527e00%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/slider/pretty-slider-dual-inline-img.htm	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/slider/pretty-slider-dual-inline-img.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:26	4417/4417	---M--	200	added ('OK')	text/html	etag:%221000000026f70-1141-49524ad8e7b80%22	http://test-aria.fsi.local:8080/aria_examples/jquery/src/tpg/Samples/aria/slider/index.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/jquery/src/tpg/Samples/aria/slider/index.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:26	4327/4327	---M--	200	added ('OK')	text/html	etag:%221000000026f6f-10e7-47ef3904d9980%22	http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/Samples/aria/slider/doubleslider.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/jquery/src/TPG/Samples/aria/slider/doubleslider.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:26	25745/25745	---M--	200	added ('OK')	text/html	etag:%223500000002f729-6491-51249bc66c1ad%22	http://test-aria.fsi.local:8080/aria_examples/slider/slider.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/slider/slider.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:27	17793/17793	---M--	200	added ('OK')	text/html	etag:%223800000002f9ea-4581-51286ae583724%22	http://test-aria.fsi.local:8080/aria_examples/slider/slider1.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/slider/slider1.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:27	5281/5281	---M--	200	added ('OK')	text/html	etag:%22200000001c70c-14a1-495635028e180%22	http://test-aria.fsi.local:8080/aria_examples/dojo-2010-11-19/dijit/tests/form/test_Spinner.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-2010-11-19/dijit/tests/form/test_Spinner.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:27	6534/6534	---M--	200	added ('OK')	text/html	etag:%22200000001a8b3-1986-4939d72527e00%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/tabpanel/tablist.sample.htm	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/tabpanel/tablist.sample.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:28	693/693	---M--	200	added ('OK')	text/plain	etag:%221000000027066-2b5-4948d73445400%22	http://test-aria.fsi.local:8080/aria_examples/TestNotes/CodeTalksTabList1.txt	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/TestNotes/CodeTalksTabList1.txt	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:29	85777/85777	---M--	200	added ('OK')	text/html	etag:%22200000001a8b5-14f11-4939d72527e00%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/tabpanel/tabpanel1.htm	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/tabpanel/tabpanel1.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:29	34792/34792	---M--	200	added ('OK')	text/html	etag:%22200000001a922-87e8-4939c02cccc80%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/castle/demo.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/castle/demo.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:30	385/385	---M--	200	added ('OK')	text/plain	etag:%22100000002706b-181-494cc2cc21a00%22	http://test-aria.fsi.local:8080/aria_examples/testnotes/dojoCastle.txt	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/testnotes/dojoCastle.txt	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:31	6647/6647	---M--	200	added ('OK')	text/html	etag:%2210000000292b8-19f7-4a0d456e1eb80%22	http://test-aria.fsi.local:8080/aria_examples/yui_2.9.0/examples/tabview/tabview-ariaplugin_clean.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/yui_2.9.0/examples/tabview/tabview-ariaplugin_clean.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:31	5179/5179	---M--	200	added ('OK')	text/html	etag:%22200000001a8bb-143b-499201dc07d00%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/toolbar/ToolbarTabIndex.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/toolbar/ToolbarTabIndex.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:31	514/514	---M--	200	added ('OK')	text/plain	etag:%221000000027067-202-49920287b1200%22	http://test-aria.fsi.local:8080/aria_examples/testNotes/CodeTalksToolbar1.txt	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/testNotes/CodeTalksToolbar1.txt	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:31	5978/5978	---M--	200	added ('OK')	text/html	etag:%22200000001a8b9-175a-4939fa64d2780%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/toolbar/ToolbarImageTest.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/toolbar/ToolbarImageTest.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:32	288/288	---M--	200	added ('OK')	text/plain	etag:%221000000027068-120-495569ff1e980%22	http://test-aria.fsi.local:8080/aria_examples/testNotes/CodeTalksToolbar2.txt	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/testNotes/CodeTalksToolbar2.txt	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:32	4760/4760	---M--	200	added ('OK')	text/html	etag:%22200000001a8ba-1298-4939fa64d2780%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/toolbar/ToolbarImageTestWithAXS.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/toolbar/ToolbarImageTestWithAXS.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:32	5102/5102	---M--	200	added ('OK')	text/html	etag:%22200000001a8b8-13ee-4939fa64d2780%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/toolbar/ToolbarActiveDescendant.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/toolbar/ToolbarActiveDescendant.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:32	1258/1258	---M--	200	added ('OK')	text/html	etag:%22200000001a8c8-4ea-4939d72527e00%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/tooltip/tooltip.htm	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/tooltip/tooltip.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:33	70/70	---M--	200	added ('OK')	text/plain	etag:%221000000027069-46-4948f313a9680%22	http://test-aria.fsi.local:8080/aria_examples/testnotes/CodeTalksTooltip.txt	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/testnotes/CodeTalksTooltip.txt	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:33	25815/25815	---M--	200	added ('OK')	text/html	etag:%22200000001a8e8-64d7-4939d72527e00%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/tree/tree.htm	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/tree/tree.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:34	5426/5426	---M--	200	added ('OK')	text/html	etag:%22200000001a97e-1532-4939c03df7500%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/demos/demail/demo.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/demos/demail/demo.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:34	90/90	---M--	200	added ('OK')	text/plain	etag:%22100000002706c-5a-494dc8c46aa80%22	http://test-aria.fsi.local:8080/aria_examples/testnotes/DojoDemail.txt	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/testnotes/DojoDemail.txt	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:34	16853/16853	---M--	200	added ('OK')	text/html	etag:%221000000026fca-41d5-4951f804e9100%22	http://test-aria.fsi.local:8080/aria_examples/jquery/src/TPG/Samples/aria/tree/index.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/jquery/src/TPG/Samples/aria/tree/index.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:35	28462/28462	---M--	200	added ('OK')	text/html	etag:%22200000001a8ee-6f2e-4939d7233f980%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/treegrid/treegrid.sample2.htm	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/treegrid/treegrid.sample2.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:36	28443/28443	---M--	200	added ('OK')	text/html	etag:%22200000001a8ed-6f1b-49e7474929100%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/widgets/treegrid/treegrid.no.app.htm	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/widgets/treegrid/treegrid.no.app.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:37	760/760	---M--	200	added ('OK')	text/html	etag:%22200000001a84e-2f8-495564ec37100%22	http://test-aria.fsi.local:8080/aria_examples/codetalks/landmarks/test-all-minimal.htm	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/codetalks/landmarks/test-all-minimal.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:37	466/466	---M--	200	added ('OK')	text/plain	etag:%221000000027060-1d2-4955656fd2780%22	http://test-aria.fsi.local:8080/aria_examples/testNotes/codeTalksLandmarks.txt	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/testNotes/codeTalksLandmarks.txt	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:38	1311/1311	---M--	200	added ('OK')	text/html	etag:%221000000027049-51f-4c841b0b01ba0%22	http://test-aria.fsi.local:8080/aria_examples/misc/dynamicContent1.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/misc/dynamicContent1.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:38	1521/1521	---M--	200	added ('OK')	text/html	etag:%22c50000000138b2-5f1-536847710d159%22	http://test-aria.fsi.local:8080/aria_examples/misc/aria-live-polite.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/misc/aria-live-polite.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:38	668/668	---M--	200	added ('OK')	text/html	etag:%226e00000000065f-29c-4f82e86b092df%22	http://test-aria.fsi.local:8080/aria_examples/misc/alert%20with%20list%20item.html	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/misc/alert%20with%20list%20item.html	(from http://test-aria.fsi.local:8080/aria_examples/)
11:15:39	102/102	---M--	200	added ('OK')	text/plain	etag:%221000000027050-66-4943bc7635600%22	http://test-aria.fsi.local:8080/aria_examples/TestNotes/AuthoringPracticesAlert.txt	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/TestNotes/AuthoringPracticesAlert.txt	(from http://test-aria.fsi.local:8080/aria_examples/)
